timestamp,query_name,latency_ms,status
2026-02-27T17:06:49Z,single_vault_events,306,ok
2026-02-27T17:06:59Z,filtered_deposits,9684,ok
2026-02-27T17:06:59Z,strategy_reports,297,error
2026-02-27T17:07:00Z,recent_transfers,292,error
2026-02-27T17:07:01Z,event_count,1534,ok
2026-02-27T17:07:02Z,referral_deposits,301,ok
2026-02-27T17:12:05Z,single_vault_events,293,ok
2026-02-27T17:12:15Z,filtered_deposits,10246,ok
2026-02-27T17:12:16Z,strategy_reports,299,error
2026-02-27T17:12:16Z,recent_transfers,287,error
2026-02-27T17:12:17Z,event_count,1421,ok
2026-02-27T17:12:18Z,referral_deposits,364,ok
2026-02-27T17:17:22Z,single_vault_events,301,ok
2026-02-27T17:17:31Z,filtered_deposits,9145,ok
2026-02-27T17:17:31Z,strategy_reports,316,error
2026-02-27T17:17:32Z,recent_transfers,281,error
2026-02-27T17:17:33Z,event_count,1207,ok
2026-02-27T17:17:33Z,referral_deposits,307,ok
2026-02-27T17:22:37Z,single_vault_events,308,ok
2026-02-27T17:22:47Z,filtered_deposits,9820,ok
2026-02-27T17:22:48Z,strategy_reports,296,error
2026-02-27T17:22:48Z,recent_transfers,292,error
2026-02-27T17:22:49Z,event_count,931,ok
2026-02-27T17:22:49Z,referral_deposits,295,ok
2026-02-27T17:27:53Z,single_vault_events,300,ok
2026-02-27T17:28:02Z,filtered_deposits,9055,ok
2026-02-27T17:28:03Z,strategy_reports,309,error
2026-02-27T17:28:03Z,recent_transfers,293,error
2026-02-27T17:28:04Z,event_count,923,ok
2026-02-27T17:28:04Z,referral_deposits,309,ok
2026-02-27T17:33:08Z,single_vault_events,298,ok
2026-02-27T17:33:18Z,filtered_deposits,10110,ok
2026-02-27T17:33:19Z,strategy_reports,297,error
2026-02-27T17:33:19Z,recent_transfers,289,error
2026-02-27T17:33:20Z,event_count,1029,ok
2026-02-27T17:33:21Z,referral_deposits,294,ok
2026-02-27T17:38:25Z,single_vault_events,299,ok
2026-02-27T17:38:34Z,filtered_deposits,9040,ok
2026-02-27T17:38:34Z,strategy_reports,287,error
2026-02-27T17:38:34Z,recent_transfers,307,error
2026-02-27T17:38:35Z,event_count,832,ok
2026-02-27T17:38:35Z,referral_deposits,298,ok
2026-02-27T17:43:39Z,single_vault_events,287,ok
2026-02-27T17:43:50Z,filtered_deposits,10433,ok
2026-02-27T17:43:50Z,strategy_reports,298,error
2026-02-27T17:43:51Z,recent_transfers,305,error
2026-02-27T17:43:52Z,event_count,1117,ok
2026-02-27T17:43:52Z,referral_deposits,306,ok
