query,concurrency,requests,failed,rps,mean_ms,p50_ms,p95_ms,p99_ms,min_ms,max_ms
simple_lookup,1,100,0,0.53,1891.829,1890,1908,1931,,
simple_lookup,5,100,0,2.58,1937.416,1891,1904,1913,,
simple_lookup,10,100,0,5.04,1984.783,1892,1912,1917,,
simple_lookup,25,100,0,11.68,2140.048,1898,1950,1969,,
simple_lookup,50,100,0,20.60,2427.517,1907,2030,2055,,
filtered_sorted,1,100,0,0.53,1893.560,1893,1909,1911,,
filtered_sorted,5,100,0,2.57,1946.588,1890,1911,2153,,
filtered_sorted,10,100,0,5.03,1986.983,1892,1926,1946,,
filtered_sorted,25,100,0,11.70,2135.915,1899,1948,1986,,
filtered_sorted,50,100,0,20.71,2414.269,1907,2023,2034,,
